23.428,0.0
23.441,0.0
23.452,0.0
23.463,0.0
23.478,0.0
23.489,0.0
23.501,0.0
23.513,0.0
23.525,0.0
23.536,0.0
23.548,0.0
23.559,0.0
23.571,0.0
23.583,0.0
23.594,0.0
23.606,0.0
23.618,0.0
23.63,0.0
23.642,0.0
23.653,0.0
23.667,0.0
23.681,0.0
23.692,0.0
23.704,0.0
23.715,0.0
23.726,0.0
23.738,0.0
23.749,0.0
23.761,0.0
23.773,0.0
23.788,0.0
23.8,0.0
23.812,0.0
23.824,0.0
23.835,0.0
23.847,0.0
23.859,0.0
23.87,0.0
23.882,0.0
23.893,0.0
23.904,0.0
23.915,0.0
23.927,0.0
23.938,0.0
23.949,0.0
23.961,0.0
23.972,0.0
23.984,0.0
23.996,0.0
24.008,0.0
24.02,0.0
24.031,0.0
24.043,0.0
24.055,0.0
24.067,0.0
24.078,0.0
24.089,0.0
24.101,0.0
24.113,0.0
24.125,0.0
24.136,0.0
24.148,0.0
24.159,0.0
24.171,0.0
24.182,0.0
24.194,0.0
24.205,0.0
24.217,0.0
24.228,0.0
24.24,0.0
24.251,0.0
24.263,0.0
24.274,0.0
24.286,0.0
24.298,0.0
24.31,0.0
24.321,0.0
24.333,0.0
24.344,0.0
24.356,0.0
24.367,0.0
24.379,0.0
24.39,0.0
24.401,0.0
24.413,0.0
24.424,0.0
24.436,0.0
24.448,0.0
24.46,0.0
24.472,0.0
24.483,0.0
24.495,0.0
24.506,0.0
24.518,0.0
24.529,0.0
24.542,0.0
24.553,0.0
24.565,0.0
24.577,0.0
24.588,0.0
24.599,0.0
24.61,0.0
24.622,0.0
24.634,0.0
24.646,0.0
24.657,0.0
24.669,0.0
24.681,0.0
24.693,0.0
24.708,0.0
24.724,0.0
24.736,0.0
24.747,0.0
24.758,0.0
24.769,0.0
24.78,0.0
24.791,0.0
24.803,0.0
24.815,0.0
24.826,0.0
24.838,0.0
24.85,0.0
24.862,0.0
24.874,0.0
24.887,0.0
24.897,0.0
24.909,0.0
24.921,0.0
24.933,0.0
24.945,0.0
24.956,0.0
24.968,0.0
24.98,0.0
24.992,0.0
25.004,0.0
25.016,0.0
25.027,0.0
25.039,0.0
25.051,0.0
25.062,0.0
25.074,0.0
25.085,0.0
25.097,0.0
25.109,0.0
25.12,0.0
25.132,0.0
25.143,0.0
25.155,0.0
25.166,0.0
25.177,0.0
25.189,0.0
25.204,0.0
25.216,0.0
25.228,0.0
25.24,0.0
25.251,0.0
25.263,0.0
25.274,0.0
25.285,0.0
25.297,0.0
25.309,0.0
25.321,0.0
25.332,0.0
25.344,0.0
25.356,0.0
25.367,0.0
25.379,0.0
25.39,0.0
25.401,0.0
25.413,0.0
25.424,0.0
25.436,0.0
25.448,0.0
25.459,0.0
25.47,0.0
25.482,0.0
25.494,0.0
25.505,0.0
25.516,0.0
25.528,0.0
25.54,0.0
25.551,0.0
25.562,0.0
25.574,0.0
25.586,0.0
25.598,0.0
25.609,0.0
25.621,0.0
25.632,0.0
25.645,0.0
25.659,0.0
25.671,0.0
25.683,0.0
25.694,0.0
25.705,0.0
25.717,0.0
25.729,0.0
25.741,0.0
25.753,0.0
25.764,0.0
25.776,0.0
25.788,0.0
25.8,0.0
25.812,0.0
25.823,0.0
25.834,0.0
25.846,0.0
25.857,0.0
25.869,0.0
25.881,0.0
25.892,0.0
25.904,0.0
25.916,0.0
25.928,0.0
25.94,0.0
25.951,0.0
25.962,0.0
25.973,0.0
25.985,0.0
25.997,0.0
26.009,0.0
26.021,0.0
26.032,0.0
26.044,0.0
26.055,0.0
26.067,0.0
26.078,0.0
26.09,0.0
26.102,0.0
26.113,0.0
26.125,0.0
26.136,0.0
26.148,0.0
26.16,0.0
26.172,0.0
26.183,0.0
26.194,0.0
26.206,0.0
26.218,0.0
26.23,0.0
26.241,0.0
26.253,0.0
26.264,0.0
26.276,0.0
26.287,0.0
26.298,0.0
26.31,0.0
26.321,0.0
26.333,0.0
26.345,0.0
26.357,0.0
26.369,0.0
26.38,0.0
26.392,0.0
26.403,0.0
26.414,0.0
26.426,0.0
26.438,0.0
26.449,0.0
26.46,0.0
26.472,0.0
26.484,0.0
26.495,0.0
26.506,0.0
26.518,0.0
26.53,0.0
26.542,0.0
26.554,0.0
26.566,0.0
26.577,0.0
26.589,0.0
26.601,0.0
26.613,0.0
26.624,0.0
26.636,0.0
26.647,0.0
26.659,0.0
26.671,0.0
26.682,0.0
26.693,0.0
26.709,0.0
26.72,0.0
26.732,0.0
26.744,0.0
26.755,0.0
26.767,0.0
26.778,0.0
26.79,0.0
26.801,0.0
26.813,0.0
26.824,0.0
26.836,0.0
26.848,0.0
26.859,0.0
26.871,0.0
26.883,0.0
26.895,0.0
26.906,0.0
26.918,0.0
26.93,0.0
26.941,0.0
26.953,0.0
26.965,0.0
26.976,0.0
26.988,0.0
27.0,0.0
27.011,0.0
27.023,0.0
27.035,0.0
27.046,0.0
27.058,0.0
27.069,0.0
27.081,0.0
27.092,0.0
27.104,0.0
27.116,0.0
27.128,0.0
27.139,0.0
27.151,0.0
27.163,0.0
27.174,0.0
27.186,0.0
27.197,0.0
27.211,0.0
27.224,0.0
27.236,0.0
27.248,0.0
27.26,0.0
27.272,0.0
27.284,0.0
27.296,0.0
27.307,0.0
27.318,0.0
27.33,0.0
27.342,0.0
27.353,0.0
27.365,0.0
27.376,0.0
27.388,0.0
27.4,0.0
27.411,0.0
27.422,0.0
27.433,0.0
27.445,0.0
27.455,0.0
27.468,0.0
27.48,0.0
27.492,0.0
27.504,0.0
27.516,0.0
27.527,0.0
27.539,0.0
27.551,0.0
27.563,0.0
27.574,0.0
27.586,0.0
27.598,0.0
27.609,0.0
27.621,0.0
27.632,0.0
27.644,0.0
27.655,0.0
27.667,0.0
27.679,0.0
27.691,0.0
27.702,0.0
27.714,0.0
27.725,0.0
27.737,0.0
27.749,0.0
27.761,0.0
27.773,0.0
27.785,0.0
27.797,0.0
27.809,0.0
27.82,0.0
27.831,0.0
27.843,0.0
27.855,0.0
27.867,0.0
27.878,0.0
27.89,0.0
27.902,0.0
27.913,0.0
27.925,0.0
27.94,0.0
27.952,0.0
27.964,0.0
27.976,0.0
27.988,0.0
28.0,0.0
28.011,0.0
28.023,0.0
28.035,0.0
28.047,0.0
28.058,0.0
28.07,0.0
28.081,0.0
28.093,0.0
28.105,0.0
28.117,0.0
28.129,0.0
28.14,0.0
28.152,0.0
28.164,0.0
28.175,0.0
28.187,0.0
28.198,0.0
28.21,0.0
28.222,0.0
28.233,0.0
28.245,0.0
28.257,0.0
28.268,0.0
28.28,0.0
28.292,0.0
28.303,0.0
28.315,0.0
28.326,0.0
28.338,0.0
28.35,0.0
28.362,0.0
28.373,0.0
28.385,0.0
28.396,0.0
28.408,0.0
28.419,0.0
28.431,0.0
28.443,0.0
28.454,0.0
28.466,0.0
28.477,0.0
28.489,0.0
28.501,0.0
28.512,0.0
28.523,0.0
28.535,0.0
28.546,0.0
28.557,0.0
28.568,0.0
28.579,0.0
28.591,0.0
28.603,0.0
28.615,0.0
28.627,0.0
28.638,0.0
28.649,0.0
28.661,0.0
28.672,0.0
28.684,0.0
28.695,0.0
28.707,0.0
28.718,0.0
28.73,0.0
28.742,0.0
28.753,0.0
28.765,0.0
28.776,0.0
28.788,0.0
28.799,0.0
28.81,0.0
28.821,0.0
28.833,0.0
28.845,0.0
28.856,0.0
28.868,0.0
28.879,0.0
28.891,0.0
28.903,0.0
28.914,0.0
28.926,0.0
28.938,0.0
28.949,0.0
28.96,0.0
28.972,0.0
28.984,0.0
28.996,0.0
29.007,0.0
29.019,0.0
29.031,0.0
29.043,0.0
29.055,0.0
29.066,0.0
29.077,0.0
29.089,0.0
29.101,0.0
29.112,0.0
29.124,0.0
29.135,0.0
29.147,0.0
29.159,0.0
29.171,0.0
29.183,0.0
29.194,0.0
29.206,0.0
29.218,0.0
29.23,0.0
29.241,0.0
29.253,0.0
29.264,0.0
29.275,0.0
29.287,0.0
29.299,0.0
29.31,0.0
29.322,0.0
29.334,0.0
29.346,0.0
29.357,0.0
29.369,0.0
29.38,0.0
29.392,0.0
29.404,0.0
29.416,0.0
29.427,0.0
29.439,0.0
29.45,0.0
29.462,0.0
29.473,0.0
29.485,0.0
29.497,0.0
29.508,0.0
29.519,0.0
29.531,0.0
29.543,0.0
29.554,0.0
29.565,0.0
29.577,0.0
29.589,0.0
29.6,0.0
29.611,0.0
29.623,0.0
29.635,0.0
29.646,0.0
29.658,0.0
29.67,0.0
29.682,0.0
29.693,0.0
29.705,0.0
29.717,0.0
29.729,0.0
29.741,0.0
29.752,0.0
29.764,0.0
29.776,0.0
29.788,0.0
29.8,0.0
29.811,0.0
29.823,0.0
29.835,0.0
29.846,0.0
29.858,0.0
29.87,0.0
29.882,0.0
29.894,0.0
29.906,0.0
29.918,0.0
29.93,0.0
29.941,0.0
29.953,0.0
29.965,0.0
29.977,0.0
29.988,0.0
29.999,0.0
30.011,0.0
30.023,0.0
30.035,0.0
30.047,0.0
30.058,0.0
30.07,0.0
30.082,0.0
30.094,0.0
30.105,0.0
30.116,0.0
30.128,0.0
30.14,0.0
30.152,0.0
30.164,0.0
30.176,0.0
30.187,0.0
30.199,0.0
30.211,0.0
30.222,0.0
30.234,0.0
30.245,0.0
30.257,0.0
30.269,0.0
30.28,0.0
30.292,0.0
30.304,0.0
30.316,0.0
30.327,0.0
30.339,0.0
30.351,0.0
30.363,0.0
30.374,0.0
30.386,0.0
30.397,0.0
30.409,0.0
30.421,0.0
30.432,0.0
30.444,0.0
30.456,0.0
30.467,0.0
30.479,0.0
30.49,0.0
30.502,0.0
30.514,0.0
30.525,0.0
30.536,0.0
30.548,0.0
30.56,0.0
30.571,0.0
30.583,0.0
30.595,0.0
30.607,0.0
30.619,0.0
30.631,0.0
30.643,0.0
30.655,0.0
30.667,0.0
30.678,0.0
30.69,0.0
30.702,0.0
30.714,0.0
30.725,0.0
30.737,0.0
30.749,0.0
30.761,0.0
30.773,0.0
30.784,0.0
30.796,0.0
30.807,0.0
30.819,0.0
30.831,0.0
30.843,0.0
30.854,0.0
30.865,0.0
30.877,0.0
30.889,0.0
30.901,0.0
30.913,0.0
30.924,0.0
30.936,0.0
30.948,0.0
30.96,0.0
30.971,0.0
30.983,0.0
30.995,0.0
31.007,0.0
31.018,0.0
31.03,0.0
31.042,0.0
31.053,0.0
31.065,0.0
31.077,0.0
31.089,0.0
31.101,0.0
31.112,0.0
31.122,0.0
31.134,0.0
31.146,0.0
31.157,0.0
31.169,0.0
31.18,0.0
31.192,0.0
31.203,0.0
31.214,0.0
31.226,0.0
31.237,0.0
31.249,0.0
31.261,0.0
31.272,0.0
31.284,0.0
31.296,0.0
31.308,0.0
31.32,0.0
31.331,0.0
31.343,0.0
31.355,0.0
31.367,0.0
31.378,0.0
31.39,0.0
31.402,0.0
31.414,0.0
31.425,0.0
31.437,0.0
31.449,0.0
31.46,0.0
31.472,0.0
31.484,0.0
31.495,0.0
31.507,0.0
31.519,0.0
31.531,0.0
31.542,0.0
31.554,0.0
31.566,0.0
31.577,0.0
31.589,0.0
31.601,0.0
31.612,0.0
31.624,0.0
31.635,0.0
31.646,0.0
31.658,0.0
31.669,0.0
31.681,0.0
31.693,0.0
31.705,0.0
31.716,0.0
31.728,0.0
31.739,0.0
31.75,0.0
31.762,0.0
31.773,0.0
31.785,0.0
31.797,0.0
31.809,0.0
31.82,0.0
31.831,0.0
31.842,0.0
31.854,0.0
31.866,0.0
31.878,0.0
31.889,0.0
31.9,0.0
31.912,0.0
31.924,0.0
31.936,0.0
31.947,0.0
31.958,0.0
31.97,0.0
31.981,0.0
31.993,0.0
32.005,0.0
32.016,0.0
32.028,0.0
32.04,0.0
32.051,0.0
32.063,0.0
32.075,0.0
32.086,0.0
32.097,0.0
32.108,0.0
32.12,0.0
32.131,0.0
32.142,0.0
32.154,0.0
32.165,0.0
32.177,0.0
32.189,0.0
32.2,0.0
32.212,0.0
32.223,0.0
32.235,0.0
32.247,0.0
32.259,0.0
32.27,0.0
32.282,0.0
32.293,0.0
32.304,0.0
32.316,0.0
32.328,0.0
32.339,0.0
32.351,0.0
32.363,0.0
32.374,0.0
32.385,0.0
32.397,0.0
32.409,0.0
32.421,0.0
32.433,0.0
32.444,0.0
32.455,0.0
32.467,0.0
32.479,0.0
32.491,0.0
32.502,0.0
32.514,0.0
32.526,0.0
32.537,0.0
32.548,0.0
32.559,0.0
32.571,0.0
32.583,0.0
32.594,0.0
32.606,0.0
32.618,0.0
32.629,0.0
32.641,0.0
32.653,0.0
32.665,0.0
32.676,0.0
32.688,0.0
32.699,0.0
32.711,0.0
32.723,0.0
32.735,0.0
32.745,0.0
32.759,0.0
32.771,0.0
32.782,0.0
32.794,0.0
32.805,0.0
32.817,0.0
32.829,0.0
32.841,0.0
32.853,0.0
32.864,0.0
32.876,0.0
32.887,0.0
32.899,0.0
32.911,0.0
32.923,0.0
32.934,0.0
32.946,0.0
32.957,0.0
32.969,0.0
32.981,0.0
32.992,0.0
33.004,0.0
33.016,0.0
33.027,0.0
33.038,0.0
33.05,0.0
33.061,0.0
33.073,0.0
33.085,0.0
33.097,0.0
33.108,0.0
33.12,0.0
33.132,0.0
33.144,0.0
33.156,0.0
33.168,0.0
33.179,0.0
33.191,0.0
33.203,0.0
33.214,0.0
33.226,0.0
33.237,0.0
33.249,0.0
33.261,0.0
33.272,0.0
33.284,0.0
33.295,0.0
33.307,0.0
33.319,0.0
33.33,0.0
33.342,0.0
33.353,0.0
33.365,0.0
33.376,0.0
33.388,0.0
33.4,0.0
33.412,0.0
33.423,0.0
33.435,0.0
33.447,0.0
33.459,0.0
33.471,0.0
33.482,0.0
33.494,0.0
33.506,0.0
33.518,0.0
33.529,0.0
33.54,0.0
33.552,0.0
33.564,0.0
33.575,0.0
33.587,0.0
33.598,0.0
33.61,0.0
33.622,0.0
33.634,0.0
33.645,0.0
33.657,0.0
33.668,0.0
33.68,0.0
33.691,0.0
33.703,0.0
33.715,0.0
33.726,0.0
33.738,0.0
33.75,0.0
33.761,0.0
33.773,0.0
33.784,0.0
33.795,0.0
33.807,0.0
33.819,0.0
33.831,0.0
33.842,0.0
33.869,0.0
33.881,0.0
33.893,0.0
33.905,0.0
33.916,0.0
33.928,0.0
33.94,0.0
33.952,0.0
33.963,0.0
33.974,0.0
33.986,0.0
33.998,0.0
34.009,0.0
34.021,0.0
34.032,0.0
34.044,0.0
34.055,0.0
34.067,0.0
34.079,0.0
34.091,0.0
34.102,0.0
34.113,0.0
34.124,0.0
34.136,0.0
34.148,0.0
34.159,0.0
34.171,0.0
34.183,0.0
34.194,0.0
34.206,0.0
34.218,0.0
34.229,0.0
34.241,0.0
34.252,0.0
34.264,0.0
34.276,0.0
34.288,0.0
34.299,0.0
34.311,0.0
34.322,0.0
34.334,0.0
34.345,0.0
34.357,0.0
34.369,0.0
34.381,0.0
34.392,0.0
34.403,0.0
34.415,0.0
34.427,0.0
34.438,0.0
34.449,0.0
34.461,0.0
34.472,0.0
34.484,0.0
34.498,0.0
34.51,0.0
34.521,0.0
34.532,0.0
34.544,0.0
34.555,0.0
34.567,0.0
34.579,0.0
34.59,0.0
34.602,0.0
34.614,0.0
34.625,0.0
34.637,0.0
34.649,0.0
34.66,0.0
34.672,0.0
34.684,0.0
34.696,0.0
34.708,0.0
34.719,0.0
34.731,0.0
34.742,0.0
34.754,0.0
34.765,0.0
34.776,0.0
34.788,0.0
34.799,0.0
34.811,0.0
34.822,0.0
34.834,0.0
34.846,0.0
34.857,0.0
34.869,0.0
34.881,0.0
34.892,0.0
34.904,0.0
34.916,0.0
34.928,0.0
34.939,0.0
34.951,0.0
34.963,0.0
34.974,0.0
34.986,0.0
34.997,0.0
35.009,0.0
35.02,0.0
35.031,0.0
35.043,0.0
35.054,0.0
35.065,0.0
35.076,0.0
35.088,0.0
35.099,0.0
35.111,0.0
35.122,0.0
35.134,0.0
35.145,0.0
35.157,0.0
35.169,0.0
35.18,0.0
35.191,0.0
35.203,0.0
35.215,0.0
35.226,0.0
35.238,0.0
35.25,0.0
35.262,0.0
35.273,0.0
35.285,0.0
35.297,0.0
35.308,0.0
35.32,0.0
35.332,0.0
35.343,0.0
35.355,0.0
35.366,0.0
35.378,0.0
35.389,0.0
35.401,0.0
35.412,0.0
35.424,0.0
35.436,0.0
35.447,0.0
35.458,0.0
35.47,0.0
35.482,0.0
35.493,0.0
35.505,0.0
35.517,0.0
35.528,0.0
35.539,0.0
35.551,0.0
35.563,0.0
35.574,0.0
35.585,0.0
35.6,0.0
35.611,0.0
35.623,0.0
35.634,0.0
35.645,0.0
35.657,0.0
35.669,0.0
35.68,0.0
35.691,0.0
35.702,0.0
35.713,0.0
35.725,0.0
35.737,0.0
35.748,0.0
35.76,0.0
35.771,0.0
35.783,0.0
35.795,0.0
35.807,0.0
35.819,0.0
35.83,0.0
35.842,0.0
35.853,0.0
35.865,0.0
35.876,0.0
35.888,0.0
35.899,0.0
35.91,0.0
35.922,0.0
35.934,0.0
35.946,0.0
35.958,0.0
35.97,0.0
35.981,0.0
35.992,0.0
36.004,0.0
36.016,0.0
36.027,0.0
36.038,0.0
36.05,0.0
36.061,0.0
36.073,0.0
36.084,0.0
36.095,0.0
36.107,0.0
36.119,0.0
36.131,0.0
36.142,0.0
36.153,0.0
36.165,0.0
36.176,0.0
36.188,0.0
36.2,0.0
36.211,0.0
36.222,0.0
36.234,0.0
36.245,0.0
36.256,0.0
36.268,0.0
36.28,0.0
36.292,0.0
36.304,0.0
36.316,0.0
36.327,0.0
36.339,0.0
36.35,0.0
36.362,0.0
36.373,0.0
36.385,0.0
36.397,0.0
36.408,0.0
36.42,0.0
36.431,0.0
36.442,0.0
36.454,0.0
36.466,0.0
36.478,0.0
36.49,0.0
36.501,0.0
36.513,0.0
36.525,0.0
36.537,0.0
36.549,0.0
36.56,0.0
36.571,0.0
36.583,0.0
36.595,0.0
36.607,0.0
36.618,0.0
36.629,0.0
36.641,0.0
36.653,0.0
36.665,0.0
36.677,0.0
36.689,0.0
36.7,0.0
36.711,0.0
36.723,0.0
36.735,0.0
36.746,0.0
36.758,0.0
36.77,0.0
36.781,0.0
36.792,0.0
36.803,0.0
36.815,0.0
36.826,0.0
36.838,0.0
36.85,0.0
36.861,0.0
36.872,0.0
36.884,0.0
36.896,0.0
36.908,0.0
36.919,0.0
36.93,0.0
36.942,0.0
36.954,0.0
36.966,0.0
36.977,0.0
36.988,0.0
37.0,0.0
37.012,0.0
37.023,0.0
37.034,0.0
37.046,0.0
37.057,0.0
37.069,0.0
37.08,0.0
37.092,0.0
37.104,0.0
37.115,0.0
37.126,0.0
37.138,0.0
37.15,0.0
37.162,0.0
37.173,0.0
37.185,0.0
37.196,0.0
37.208,0.0
37.219,0.0
37.231,0.0
37.242,0.0
37.253,0.0
37.265,0.0
37.277,0.0
37.288,0.0
37.3,0.0
37.312,0.0
37.324,0.0
37.336,0.0
37.348,0.0
37.359,0.0
37.371,0.0
37.383,0.0
37.395,0.0
37.407,0.0
37.418,0.0
37.43,0.0
37.441,0.0
37.452,0.0
37.464,0.0
37.476,0.0
37.487,0.0
37.499,0.0
37.511,0.0
37.523,0.0
37.535,0.0
37.547,0.0
37.558,0.0
37.57,0.0
37.581,0.0
37.593,0.0
37.605,0.0
37.616,0.0
37.628,0.0
37.639,0.0
37.651,0.0
37.663,0.0
37.674,0.0
37.686,0.0
37.696,0.0
37.708,0.0
37.72,0.0
37.732,0.0
37.743,0.0
37.755,0.0
37.767,0.0
37.778,0.0
37.79,0.0
37.801,0.0
37.812,0.0
37.824,0.0
37.836,0.0
37.847,0.0
37.858,0.0
37.87,0.0
37.881,0.0
37.893,0.0
37.905,0.0
37.917,0.0
37.929,0.0
37.94,0.0
37.952,0.0
37.964,0.0
37.975,0.0
37.987,0.0
37.999,0.0
38.01,0.0
38.022,0.0
38.034,0.0
38.046,0.0
38.058,0.0
38.069,0.0
38.08,0.0
38.092,0.0
38.103,0.0
38.115,0.0
38.126,0.0
38.138,0.0
38.15,0.0
38.162,0.0
38.173,0.0
38.185,0.0
38.197,0.0
38.209,0.0
38.221,0.0
38.232,0.0
38.244,0.0
38.256,0.0
38.268,0.0
38.28,0.0
38.291,0.0
38.302,0.0
38.314,0.0
38.326,0.0
38.337,0.0
38.349,0.0
38.36,0.0
38.372,0.0
38.384,0.0
38.396,0.0
38.408,0.0
38.42,0.0
38.432,0.0
38.444,0.0
38.456,0.0
38.467,0.0
38.479,0.0
38.491,0.0
38.502,0.0
38.514,0.0
38.526,0.0
38.537,0.0
38.549,0.0
38.56,0.0
38.572,0.0
38.584,0.0
38.596,0.0
38.607,0.0
38.619,0.0
38.63,0.0
38.641,0.0
38.653,0.0
38.664,0.0
38.676,0.0
38.687,0.0
38.699,0.0
38.711,0.0
38.722,0.0
38.734,0.0
38.746,0.0
38.758,0.0
38.77,0.0
38.781,0.0
38.793,0.0
38.805,0.0
38.817,0.0
38.828,0.0
38.84,0.0
38.851,0.0
38.863,0.0
38.875,0.0
38.886,0.0
38.898,0.0
38.909,0.0
38.921,0.0
38.933,0.0
38.945,0.0
38.957,0.0
38.968,0.0
38.979,0.0
38.991,0.0
39.003,0.0
39.014,0.0
39.025,0.0
39.037,0.0
39.049,0.0
39.061,0.0
39.072,0.0
39.084,0.0
39.096,0.0
39.107,0.0
39.119,0.0
39.131,0.0
39.142,0.0
39.154,0.0
39.165,0.0
39.176,0.0
39.188,0.0
39.2,0.0
39.211,0.0
39.223,0.0
39.234,0.0
39.246,0.0
39.258,0.0
39.273,0.0
39.285,0.0
39.297,0.0
39.309,0.0
39.321,0.0
39.333,0.0
39.345,0.0
39.357,0.0
39.369,0.0
39.381,0.0
39.393,0.0
39.404,0.0
39.415,0.0
39.428,0.0
39.444,0.0
39.516,0.0
39.527,0.0
39.539,0.0
39.552,0.0
39.563,0.0
39.575,0.0
39.587,0.0
39.598,0.0
39.61,0.0
39.622,0.0
39.634,0.0
39.646,0.0
39.657,0.0
39.669,0.0
39.681,0.0
39.693,0.0
39.705,0.0
39.717,0.0
39.729,0.0
39.741,0.0
39.753,0.0
39.765,0.0
39.776,0.0
39.788,0.0
39.8,0.0
39.812,0.0
39.824,0.0
39.836,0.0
39.847,0.0
39.859,0.0
39.871,0.0
39.883,0.0
39.895,0.0
39.907,0.0
39.919,0.0
39.931,0.0
39.942,0.0
39.954,0.0
39.966,0.0
39.978,0.0
39.99,0.0
40.002,0.0
40.014,0.0
40.025,0.0
40.037,0.0
40.049,0.0
40.061,0.0
40.073,0.0
40.085,0.0
40.097,0.0
40.109,0.0
40.121,0.0
40.133,0.0
40.145,0.0
40.156,0.0
40.168,0.0
40.18,6.12
40.192,6.12
40.204,6.12
40.215,6.12
40.227,6.12
40.239,6.12
40.251,6.12
40.263,6.12
40.274,33.67
40.286,33.67
40.298,33.67
40.31,33.67
40.322,33.67
40.333,33.67
40.345,33.67
40.357,33.67
40.369,33.67
40.381,64.29
40.393,64.29
40.404,64.29
40.416,64.29
40.428,64.29
40.44,64.29
40.452,64.29
40.463,64.29
40.475,82.65
40.487,82.65
40.499,82.65
40.511,82.65
40.523,82.65
40.535,82.65
40.546,82.65
40.558,82.65
40.57,82.65
40.581,91.84
40.593,91.84
40.605,91.84
40.617,91.84
40.629,91.84
40.641,91.84
40.653,91.84
40.665,91.84
40.677,101.02
40.689,101.02
40.701,101.02
40.712,101.02
40.724,101.02
40.736,101.02
40.748,101.02
40.76,101.02
40.771,101.02
40.783,107.14
40.795,107.14
40.807,107.14
40.819,107.14
40.83,107.14
40.842,107.14
40.854,107.14
40.866,107.14
40.878,110.2
40.89,110.2
40.902,110.2
40.914,110.2
40.925,110.2
40.937,110.2
40.949,110.2
40.96,110.2
40.972,110.2
40.984,107.14
40.996,107.14
41.008,107.14
41.019,107.14
41.031,107.14
41.043,107.14
41.055,107.14
41.067,107.14
41.079,102.55
41.091,102.55
41.103,102.55
41.115,102.55
41.127,102.55
41.138,102.55
41.15,102.55
41.162,102.55
41.174,96.43
41.186,96.43
41.198,96.43
41.209,96.43
41.221,96.43
41.233,96.43
41.245,96.43
41.257,96.43
41.268,96.43
41.28,91.84
41.291,91.84
41.303,91.84
41.315,91.84
41.326,91.84
41.338,91.84
41.35,91.84
41.362,91.84
41.374,88.78
41.386,88.78
41.397,88.78
41.409,88.78
41.421,88.78
41.433,88.78
41.445,88.78
41.456,88.78
41.468,88.78
41.48,82.65
41.491,82.65
41.503,82.65
41.515,82.65
41.527,82.65
41.539,82.65
41.55,82.65
41.562,82.65
41.573,81.12
41.585,81.12
41.597,81.12
41.609,81.12
41.621,81.12
41.633,81.12
41.644,81.12
41.656,81.12
41.668,81.12
41.679,78.06
41.691,78.06
41.703,78.06
41.715,78.06
41.727,78.06
41.739,78.06
41.75,78.06
41.762,78.06
41.774,76.53
41.786,76.53
41.798,76.53
41.81,76.53
41.821,76.53
41.833,76.53
41.845,76.53
41.856,76.53
41.868,76.53
41.88,75.0
41.891,75.0
41.903,75.0
41.915,75.0
41.927,75.0
41.939,75.0
41.951,75.0
41.962,75.0
41.973,75.0
41.985,75.0
41.997,75.0
42.008,75.0
42.019,75.0
42.031,75.0
42.043,75.0
42.055,75.0
42.067,75.0
42.078,76.53
42.089,76.53
42.1,76.53
42.112,76.53
