221.796,0.0,0.0
221.807,0.0,0.0
221.818,0.0,0.0
221.83,0.0,0.0
221.842,0.0,0.0
221.853,0.0,0.0
221.865,0.0,0.0
221.877,0.0,0.0
221.888,0.0,0.0
221.9,0.0,0.0
221.912,0.0,0.0
221.923,0.0,0.0
221.935,0.0,0.0
221.946,0.0,0.0
221.958,0.0,0.0
221.97,0.0,0.0
221.982,0.0,0.0
221.994,0.0,0.0
222.006,0.0,0.0
222.017,0.0,0.0
222.029,0.0,0.0
222.041,0.0,0.0
222.053,0.0,0.0
222.064,0.0,0.0
222.076,0.0,0.0
222.088,0.0,0.0
222.099,0.0,0.0
222.111,0.0,0.0
222.123,0.0,0.0
222.134,0.0,0.0
222.146,0.0,0.0
222.158,0.0,0.0
222.17,0.0,0.0
222.181,0.0,0.0
222.192,0.0,0.0
222.204,0.0,0.0
222.216,0.0,0.0
222.228,0.0,0.0
222.24,0.0,0.0
222.251,0.0,0.0
222.263,0.0,0.0
222.275,0.0,0.0
222.287,0.0,0.0
222.299,0.0,0.0
222.31,0.0,0.0
222.322,0.0,0.0
222.334,0.0,0.0
222.346,0.0,0.0
222.358,0.0,0.0
222.369,0.0,0.0
222.381,0.0,0.0
222.393,0.0,0.0
222.404,0.0,0.0
222.416,0.0,0.0
222.427,0.0,0.0
222.439,0.0,0.0
222.451,0.0,0.0
222.462,0.0,0.0
222.474,0.0,0.0
222.486,0.0,0.0
222.497,0.0,0.0
222.509,0.0,0.0
222.521,0.0,0.0
222.533,0.0,0.0
222.545,0.0,0.0
222.556,0.0,0.0
222.568,0.0,0.0
222.58,0.0,0.0
222.591,0.0,0.0
222.603,0.0,0.0
222.615,0.0,0.0
222.626,0.0,0.0
222.638,0.0,0.0
222.649,0.0,0.0
222.661,0.0,0.0
222.673,0.0,0.0
222.684,0.0,0.0
222.695,0.0,0.0
222.707,0.0,0.0
222.719,0.0,0.0
222.731,0.0,0.0
222.742,0.0,0.0
222.754,0.0,0.0
222.766,0.0,0.0
222.778,0.0,0.0
222.79,0.0,0.0
222.801,0.0,0.0
222.813,0.0,0.0
222.824,0.0,0.0
222.836,0.0,0.0
222.848,0.0,0.0
222.86,0.0,0.0
222.871,0.0,0.0
222.883,0.0,0.0
222.895,0.0,0.0
222.907,0.0,0.0
222.919,0.0,0.0
222.93,0.0,0.0
222.942,0.0,0.0
222.954,0.0,0.0
222.966,0.0,0.0
222.978,0.0,0.0
222.989,0.0,0.0
223.001,0.0,0.0
223.013,0.0,0.0
223.024,0.0,0.0
223.036,0.0,0.0
223.048,0.0,0.0
223.059,0.0,0.0
223.071,0.0,0.0
223.083,0.0,0.0
223.095,0.0,0.0
223.107,0.0,0.0
223.118,0.0,0.0
223.13,0.0,0.0
223.142,0.0,0.0
223.154,0.0,0.0
223.166,0.0,0.0
223.177,0.0,0.0
223.189,0.0,0.0
223.201,0.0,0.0
223.213,0.0,0.0
223.224,0.0,0.0
223.236,0.0,0.0
223.248,0.0,0.0
223.26,0.0,0.0
223.271,0.0,0.0
223.283,0.0,0.0
223.295,0.0,0.0
223.306,0.0,0.0
223.318,0.0,0.0
223.33,0.0,0.0
223.342,0.0,0.0
223.354,0.0,0.0
223.365,0.0,0.0
223.377,0.0,0.0
223.389,0.0,0.0
223.401,0.0,0.0
223.413,0.0,0.0
223.424,0.0,0.0
223.436,0.0,0.0
223.448,0.0,0.0
223.46,0.0,0.0
223.472,0.0,0.0
223.483,0.0,0.0
223.495,0.0,0.0
223.507,0.0,0.0
223.518,0.0,0.0
223.53,0.0,0.0
223.542,0.0,0.0
223.553,0.0,0.0
223.565,0.0,0.0
223.577,0.0,0.0
223.589,0.0,0.0
223.601,0.0,0.0
223.612,0.0,0.0
223.624,0.0,0.0
223.636,0.0,0.0
223.648,0.0,0.0
223.66,0.0,0.0
223.671,0.0,0.0
223.683,0.0,0.0
223.695,0.0,0.0
223.707,0.0,0.0
223.719,0.0,0.0
223.73,0.0,0.0
223.742,0.0,0.0
223.754,0.0,0.0
223.782,0.0,0.0
223.793,0.0,0.0
223.805,0.0,0.0
223.816,0.0,0.0
223.828,0.0,0.0
223.84,0.0,0.0
223.852,0.0,0.0
223.864,0.0,0.0
223.876,0.0,0.0
223.888,0.0,0.0
223.9,0.0,0.0
223.912,0.0,0.0
223.923,0.0,0.0
223.935,0.0,0.0
223.947,0.0,0.0
223.959,0.0,0.0
223.971,0.0,0.0
223.983,0.0,0.0
223.994,0.0,0.0
224.006,0.0,0.0
224.018,0.0,0.0
224.029,0.0,0.0
224.041,0.0,0.0
224.053,0.0,0.0
224.065,0.0,0.0
224.076,0.0,0.0
224.088,0.0,0.0
224.1,0.0,0.0
224.112,0.0,0.0
224.124,0.0,0.0
224.136,0.0,0.0
224.147,0.0,0.0
224.159,0.0,0.0
224.171,0.0,0.0
224.183,0.0,0.0
224.195,0.0,0.0
224.206,0.0,0.0
224.217,0.0,0.0
224.229,0.0,0.0
224.241,0.0,0.0
224.253,0.0,0.0
224.265,0.0,0.0
224.277,0.0,0.0
224.288,0.0,0.0
224.312,0.0,0.0
224.324,0.0,0.0
224.336,0.0,0.0
224.348,0.0,0.0
224.359,0.0,0.0
224.371,0.0,0.0
224.382,0.0,0.0
224.393,0.0,0.0
224.405,0.0,0.0
224.416,0.0,0.0
224.428,0.0,0.0
224.439,0.0,0.0
224.451,0.0,0.0
224.463,0.0,0.0
224.474,0.0,0.0
224.486,0.0,0.0
224.498,0.0,0.0
224.51,0.0,0.0
224.522,0.0,0.0
224.534,0.0,0.0
224.546,0.0,0.0
224.558,0.0,0.0
224.569,0.0,0.0
224.58,0.0,0.0
224.592,0.0,0.0
224.603,0.0,0.0
224.615,0.0,0.0
224.627,0.0,0.0
224.639,0.0,0.0
224.651,0.0,0.0
224.662,0.0,0.0
224.674,0.0,0.0
224.686,0.0,0.0
224.698,0.0,0.0
224.71,0.0,0.0
224.721,0.0,0.0
224.733,0.0,0.0
224.745,0.0,0.0
224.757,0.0,0.0
224.769,0.0,0.0
224.78,0.0,0.0
224.792,0.0,0.0
224.804,0.0,0.0
224.816,0.0,0.0
224.827,0.0,0.0
224.839,0.0,0.0
224.85,0.0,0.0
224.862,0.0,0.0
224.874,0.0,0.0
224.886,0.0,0.0
224.897,0.0,0.0
224.909,0.0,0.0
224.921,0.0,0.0
224.932,0.0,0.0
224.944,0.0,0.0
224.956,0.0,0.0
224.968,0.0,0.0
224.979,0.0,0.0
224.991,0.0,0.0
225.003,0.0,0.0
225.015,0.0,0.0
225.027,0.0,0.0
225.039,0.0,0.0
225.05,0.0,0.0
225.062,0.0,0.0
225.074,0.0,0.0
225.086,0.0,0.0
225.097,0.0,0.0
225.109,0.0,0.0
225.12,0.0,0.0
225.132,0.0,0.0
225.144,0.0,0.0
225.156,0.0,0.0
225.166,0.0,0.0
225.178,0.0,0.0
225.19,0.0,0.0
225.201,0.0,0.0
225.213,0.0,0.0
225.225,0.0,0.0
225.237,0.0,0.0
225.249,0.0,0.0
225.261,0.0,0.0
225.273,0.0,0.0
225.284,0.0,0.0
225.296,0.0,0.0
225.308,0.0,0.0
225.32,0.0,0.0
225.332,0.0,0.0
225.343,0.0,0.0
225.354,0.0,0.0
225.366,0.0,0.0
225.378,0.0,0.0
225.39,0.0,0.0
225.402,0.0,0.0
225.414,0.0,0.0
225.426,0.0,0.0
225.438,0.0,0.0
225.449,0.0,0.0
225.461,0.0,0.0
225.473,0.0,0.0
225.484,0.0,0.0
225.496,0.0,0.0
225.508,0.0,0.0
225.519,0.0,0.0
225.531,0.0,0.0
225.542,0.0,0.0
225.554,0.0,0.0
225.566,0.0,0.0
225.578,0.0,0.0
225.589,0.0,0.0
225.601,0.0,0.0
225.613,0.0,0.0
225.625,0.0,0.0
225.636,0.0,0.0
225.648,0.0,0.0
225.658,0.0,0.0
225.67,0.0,0.0
225.682,0.0,0.0
225.694,0.0,0.0
225.706,0.0,0.0
225.717,0.0,0.0
225.729,0.0,0.0
225.741,0.0,0.0
225.753,0.0,0.0
225.765,0.0,0.0
225.776,0.0,0.0
225.788,0.0,0.0
225.8,0.0,0.0
225.812,0.0,0.0
225.823,0.0,0.0
225.835,0.0,0.0
225.847,0.0,0.0
225.859,0.0,0.0
225.875,0.0,0.0
225.886,0.0,0.0
225.898,0.0,0.0
225.909,0.0,0.0
225.921,0.0,0.0
225.933,0.0,0.0
225.944,0.0,0.0
225.955,0.0,0.0
225.966,0.0,0.0
225.978,0.0,0.0
225.99,0.0,0.0
226.002,0.0,0.0
226.014,0.0,0.0
226.025,0.0,0.0
226.036,0.0,0.0
226.048,0.0,0.0
226.059,0.0,0.0
226.071,0.0,0.0
226.082,0.0,0.0
226.094,0.0,0.0
226.106,0.0,0.0
226.118,0.0,0.0
226.13,0.0,0.0
226.141,0.0,0.0
226.152,0.0,0.0
226.164,0.0,0.0
226.175,0.0,0.0
226.186,0.0,0.0
226.198,0.0,0.0
226.21,0.0,0.0
226.222,0.0,0.0
226.233,0.0,0.0
226.245,0.0,0.0
226.256,0.0,0.0
226.267,0.0,0.0
226.279,0.0,0.0
226.29,0.0,0.0
226.302,0.0,0.0
226.314,0.0,0.0
226.326,0.0,0.0
226.337,0.0,0.0
226.348,0.0,0.0
226.36,0.0,0.0
226.372,0.0,0.0
226.384,0.0,0.0
226.395,0.0,0.0
226.406,0.0,0.0
226.418,0.0,0.0
226.43,0.0,0.0
226.441,0.0,0.0
226.452,0.0,0.0
226.464,0.0,0.0
226.475,0.0,0.0
226.487,0.0,0.0
226.498,0.0,0.0
226.51,0.0,0.0
226.521,0.0,0.0
226.533,0.0,0.0
226.545,0.0,0.0
226.557,0.0,0.0
226.568,0.0,0.0
226.58,0.0,0.0
226.591,0.0,0.0
226.603,0.0,0.0
226.615,0.0,0.0
226.626,0.0,0.0
226.637,0.0,0.0
226.648,0.0,0.0
226.66,0.0,0.0
226.672,0.0,0.0
226.684,0.0,0.0
226.696,0.0,0.0
226.707,0.0,0.0
226.719,0.0,0.0
226.731,0.0,0.0
226.743,0.0,0.0
226.754,0.0,0.0
226.766,0.0,0.0
226.777,0.0,0.0
226.789,0.0,0.0
226.801,0.0,0.0
226.813,0.0,0.0
226.825,0.0,0.0
226.837,0.0,0.0
226.849,0.0,0.0
226.861,0.0,0.0
226.872,0.0,0.0
226.884,0.0,0.0
226.896,0.0,0.0
226.907,0.0,0.0
226.919,0.0,0.0
226.931,0.0,0.0
226.942,0.0,0.0
226.954,0.0,0.0
226.965,0.0,0.0
226.977,0.0,0.0
226.989,0.0,0.0
227.0,0.0,0.0
227.012,0.0,0.0
227.023,0.0,0.0
227.035,0.0,0.0
227.047,0.0,0.0
227.059,0.0,0.0
227.071,0.0,0.0
227.082,0.0,0.0
227.094,0.0,0.0
227.106,0.0,0.0
227.117,0.0,0.0
227.129,0.0,0.0
227.14,0.0,0.0
227.152,0.0,0.0
227.164,0.0,0.0
227.176,0.0,0.0
227.187,0.0,0.0
227.201,0.0,0.0
227.215,0.0,0.0
227.227,0.0,0.0
227.239,0.0,0.0
227.25,0.0,0.0
227.262,0.0,0.0
227.274,0.0,0.0
227.286,0.0,0.0
227.298,0.0,0.0
227.31,0.0,0.0
227.321,0.0,0.0
227.333,0.0,0.0
227.345,0.0,0.0
227.356,0.0,0.0
227.368,0.0,0.0
227.38,0.0,0.0
227.392,0.0,0.0
227.404,0.0,0.0
227.416,0.0,0.0
227.427,0.0,0.0
227.439,0.0,0.0
227.45,0.0,0.0
227.462,0.0,0.0
227.474,0.0,0.0
227.486,0.0,0.0
227.498,0.0,0.0
227.51,0.0,0.0
227.521,0.0,0.0
227.533,0.0,0.0
227.545,0.0,0.0
227.557,0.0,0.0
227.568,0.0,0.0
227.581,0.0,0.0
227.592,0.0,0.0
227.604,0.0,0.0
227.616,0.0,0.0
227.628,0.0,0.0
227.639,0.0,0.0
227.651,0.0,0.0
227.663,0.0,0.0
227.675,0.0,0.0
227.687,0.0,0.0
227.698,0.0,0.0
227.71,0.0,0.0
227.721,0.0,0.0
227.733,0.0,0.0
227.745,0.0,0.0
227.757,0.0,0.0
227.768,0.0,0.0
227.782,0.0,0.0
227.796,0.0,0.0
227.807,0.0,0.0
227.819,0.0,0.0
227.831,0.0,0.0
227.842,0.0,0.0
227.854,0.0,0.0
227.866,0.0,0.0
227.878,0.0,0.0
227.89,0.0,0.0
227.902,0.0,0.0
227.914,0.0,0.0
227.925,0.0,0.0
227.937,0.0,0.0
227.949,0.0,0.0
227.961,0.0,0.0
227.976,0.0,0.0
227.989,0.0,0.0
228.001,0.0,0.0
228.012,0.0,0.0
228.024,0.0,0.0
228.036,0.0,0.0
228.048,0.0,0.0
228.06,0.0,0.0
228.071,0.0,0.0
228.083,0.0,0.0
228.095,0.0,0.0
228.107,0.0,0.0
228.119,0.0,0.0
228.13,0.0,0.0
228.142,0.0,0.0
228.154,0.0,0.0
228.166,0.0,0.0
228.178,0.0,0.0
228.19,0.0,0.0
228.201,0.0,0.0
228.213,0.0,0.0
228.225,0.0,0.0
228.237,0.0,0.0
228.249,0.0,0.0
228.26,0.0,0.0
228.272,0.0,0.0
228.284,0.0,0.0
228.296,0.0,0.0
228.308,0.0,0.0
228.319,0.0,0.0
228.331,0.0,0.0
228.343,0.0,0.0
228.355,0.0,0.0
228.367,0.0,0.0
228.379,0.0,0.0
228.391,0.0,0.0
228.403,0.0,0.0
228.415,0.0,0.0
228.427,0.0,0.0
228.439,0.0,0.0
228.45,0.0,0.0
228.462,0.0,0.0
228.474,0.0,0.0
228.486,0.0,0.0
228.498,0.0,0.0
228.509,0.0,0.0
228.521,0.0,0.0
228.533,0.0,0.0
228.545,0.0,0.0
228.557,0.0,0.0
228.568,0.0,0.0
228.58,0.0,0.0
228.591,0.0,0.0
228.603,0.0,0.0
228.615,0.0,0.0
228.627,0.0,0.0
228.638,0.0,0.0
228.65,0.0,0.0
228.662,0.0,0.0
228.674,0.0,0.0
228.685,0.0,0.0
228.697,0.0,0.0
228.709,0.0,0.0
228.72,0.0,0.0
228.732,0.0,0.0
228.744,0.0,0.0
228.755,0.0,0.0
228.767,0.0,0.0
228.779,0.0,0.0
228.791,0.0,0.0
228.803,0.0,0.0
228.815,0.0,0.0
228.827,0.0,0.0
228.839,0.0,0.0
228.851,0.0,0.0
228.863,0.0,0.0
228.875,0.0,0.0
228.886,0.0,0.0
228.898,0.0,0.0
228.91,0.0,0.0
228.922,0.0,0.0
228.934,0.0,0.0
228.946,0.0,0.0
228.958,0.0,0.0
228.97,0.0,0.0
228.982,0.0,0.0
228.994,0.0,0.0
229.005,0.0,0.0
229.017,0.0,0.0
229.029,0.0,0.0
229.041,0.0,0.0
229.053,0.0,0.0
229.065,0.0,0.0
229.076,0.0,0.0
229.088,0.0,0.0
229.1,0.0,0.0
229.112,0.0,0.0
229.124,0.0,0.0
229.136,0.0,0.0
229.148,0.0,0.0
229.16,0.0,0.0
229.172,0.0,0.0
229.184,0.0,0.0
229.195,0.0,0.0
229.207,0.0,0.0
229.219,0.0,0.0
229.231,0.0,0.0
229.243,0.0,0.0
229.254,0.0,0.0
229.266,0.0,0.0
229.278,0.0,0.0
229.289,0.0,0.0
229.301,0.0,0.0
229.313,0.0,0.0
229.325,0.0,0.0
229.336,0.0,0.0
229.348,0.0,0.0
229.36,0.0,0.0
229.372,0.0,0.0
229.384,0.0,0.0
229.396,0.0,0.0
229.408,0.0,0.0
229.42,0.0,0.0
229.432,0.0,0.0
229.443,0.0,0.0
229.455,0.0,0.0
229.467,0.0,0.0
229.478,0.0,0.0
229.49,0.0,0.0
229.502,0.0,0.0
229.514,0.0,0.0
229.526,0.0,0.0
229.537,0.0,0.0
229.549,0.0,0.0
229.561,0.0,0.0
229.573,0.0,0.0
229.584,0.0,0.0
229.596,0.0,0.0
229.608,0.0,0.0
229.619,0.0,0.0
229.631,0.0,0.0
229.643,0.0,0.0
229.655,0.0,0.0
229.666,0.0,0.0
229.678,0.0,0.0
229.689,0.0,0.0
229.701,0.0,0.0
229.713,0.0,0.0
229.725,0.0,0.0
229.736,0.0,0.0
229.747,0.0,0.0
229.759,0.0,0.0
229.771,0.0,0.0
229.783,0.0,0.0
229.795,0.0,0.0
229.806,0.0,0.0
229.818,0.0,0.0
229.83,0.0,0.0
229.841,0.0,0.0
229.853,0.0,0.0
229.864,0.0,0.0
229.875,0.0,0.0
229.886,0.0,0.0
229.898,0.0,0.0
229.91,0.0,0.0
229.922,0.0,0.0
229.934,0.0,0.0
229.945,0.0,0.0
229.957,0.0,0.0
229.968,0.0,0.0
229.98,0.0,0.0
229.992,0.0,0.0
230.004,0.0,0.0
230.016,0.0,0.0
230.028,0.0,0.0
230.039,0.0,0.0
230.051,0.0,0.0
230.062,0.0,0.0
230.074,0.0,0.0
230.086,0.0,0.0
230.098,0.0,0.0
230.11,0.0,0.0
230.121,0.0,0.0
230.133,0.0,0.0
230.145,0.0,0.0
230.157,0.0,0.0
230.168,0.0,0.0
230.18,0.0,0.0
230.192,0.0,0.0
230.204,0.0,0.0
230.215,0.0,0.0
230.227,0.0,0.0
230.239,0.0,0.0
230.251,0.0,0.0
230.263,0.0,0.0
230.275,0.0,0.0
230.287,0.0,0.0
230.298,0.0,0.0
230.31,0.0,0.0
230.322,0.0,0.0
230.334,0.0,0.0
230.345,0.0,0.0
230.357,0.0,0.0
230.369,0.0,0.0
230.38,0.0,0.0
230.392,0.0,0.0
230.404,0.0,0.0
230.416,0.0,0.0
230.428,0.0,0.0
230.439,0.0,0.0
230.451,0.0,0.0
230.463,0.0,0.0
230.475,0.0,0.0
230.487,0.0,0.0
230.499,0.0,0.0
230.51,0.0,0.0
230.522,0.0,0.0
230.534,0.0,0.0
230.546,0.0,0.0
230.558,0.0,0.0
230.57,0.0,0.0
230.582,0.0,0.0
230.593,0.0,0.0
230.605,0.0,0.0
230.617,0.0,0.0
230.628,0.0,0.0
230.64,0.0,0.0
230.652,0.0,0.0
230.664,0.0,0.0
230.676,0.0,0.0
230.688,0.0,0.0
230.699,0.0,0.0
230.711,0.0,0.0
230.723,0.0,0.0
230.735,0.0,0.0
230.747,0.0,0.0
230.759,0.0,0.0
230.771,0.0,0.0
230.783,0.0,0.0
230.795,0.0,0.0
230.806,0.0,0.0
230.818,0.0,0.0
230.83,0.0,0.0
230.842,0.0,0.0
230.854,0.0,0.0
230.866,0.0,0.0
230.878,0.0,0.0
230.89,0.0,0.0
230.902,0.0,0.0
230.914,0.0,0.0
230.925,0.0,0.0
230.937,0.0,0.0
230.949,0.0,0.0
230.961,0.0,0.0
230.973,0.0,0.0
230.984,0.0,0.0
230.996,0.0,0.0
231.008,0.0,0.0
231.02,0.0,0.0
231.032,0.0,0.0
231.044,0.0,0.0
231.055,0.0,0.0
231.067,0.0,0.0
231.079,0.0,0.0
231.091,0.0,0.0
231.103,0.0,0.0
231.115,0.0,0.0
231.126,0.0,0.0
231.138,0.0,0.0
231.15,0.0,0.0
231.162,0.0,0.0
231.173,0.0,0.0
231.185,0.0,0.0
231.197,0.0,0.0
231.209,0.0,0.0
231.221,0.0,0.0
231.232,0.0,0.0
231.244,0.0,0.0
231.256,0.0,0.0
231.268,0.0,0.0
231.28,0.0,0.0
231.292,0.0,0.0
231.303,0.0,0.0
231.315,0.0,0.0
231.327,0.0,0.0
231.339,0.0,0.0
231.351,0.0,0.0
231.362,0.0,0.0
231.374,0.0,0.0
231.386,0.0,0.0
231.398,0.0,0.0
231.41,0.0,0.0
231.421,0.0,0.0
231.433,0.0,0.0
231.445,0.0,0.0
231.457,0.0,0.0
231.468,0.0,0.0
231.48,0.0,0.0
231.492,0.0,0.0
231.504,0.0,0.0
231.515,0.0,0.0
231.527,0.0,0.0
231.539,0.0,0.0
231.55,0.0,0.0
231.561,0.0,0.0
231.573,0.0,0.0
231.585,0.0,0.0
231.597,0.0,0.0
231.608,0.0,0.0
231.62,0.0,0.0
231.632,0.0,0.0
231.643,0.0,0.0
231.655,0.0,0.0
231.667,0.0,0.0
231.678,0.0,0.0
231.69,0.0,0.0
231.702,0.0,0.0
231.713,0.0,0.0
231.725,0.0,0.0
231.736,0.0,0.0
231.748,0.0,0.0
231.76,0.0,0.0
231.771,0.0,0.0
231.783,0.0,0.0
231.794,0.0,0.0
231.806,0.0,0.0
231.818,0.0,0.0
231.83,0.0,0.0
231.842,0.0,0.0
231.854,0.0,0.0
231.866,0.0,0.0
231.878,0.0,0.0
231.889,0.0,0.0
231.901,0.0,0.0
231.913,0.0,0.0
231.925,0.0,0.0
231.937,0.0,0.0
231.949,0.0,0.0
231.961,0.0,0.0
231.973,0.0,0.0
231.984,0.0,0.0
231.996,0.0,0.0
232.008,0.0,0.0
232.02,0.0,0.0
232.032,0.0,0.0
232.043,0.0,0.0
232.054,0.0,0.0
232.066,0.0,0.0
232.078,0.0,0.0
232.089,0.0,0.0
232.101,0.0,0.0
232.112,0.0,0.0
232.124,0.0,0.0
232.136,0.0,0.0
232.148,0.0,0.0
232.16,0.0,0.0
232.171,0.0,0.0
232.182,0.0,0.0
232.193,0.0,0.0
232.205,0.0,0.0
232.217,0.0,0.0
232.229,0.0,0.0
232.241,0.0,0.0
232.252,0.0,0.0
232.263,0.0,0.0
232.275,0.0,0.0
232.286,0.0,0.0
232.298,0.0,0.0
232.31,0.0,0.0
232.321,0.0,0.0
232.333,0.0,0.0
232.345,0.0,0.0
232.356,0.0,0.0
232.368,0.0,0.0
232.379,0.0,0.0
232.391,0.0,0.0
232.402,0.0,0.0
232.414,0.0,0.0
232.426,0.0,0.0
232.438,0.0,0.0
232.45,0.0,0.0
232.462,0.0,0.0
232.473,0.0,0.0
232.485,0.0,0.0
232.497,0.0,0.0
232.509,0.0,0.0
232.521,0.0,0.0
232.532,0.0,0.0
232.544,0.0,0.0
232.556,0.0,0.0
232.568,0.0,0.0
232.58,0.0,0.0
232.592,0.0,0.0
232.603,0.0,0.0
232.615,0.0,0.0
232.627,0.0,0.0
232.639,0.0,0.0
232.651,0.0,0.0
232.663,0.0,0.0
232.675,0.0,0.0
232.686,0.0,0.0
232.698,0.0,0.0
232.71,0.0,0.0
232.722,0.0,0.0
232.734,0.0,0.0
232.746,0.0,0.0
232.758,0.0,0.0
232.769,0.0,0.0
232.781,0.0,0.0
232.792,0.0,0.0
232.804,0.0,0.0
232.816,0.0,0.0
232.828,0.0,0.0
232.84,0.0,0.0
232.852,0.0,0.0
232.864,0.0,0.0
232.876,0.0,0.0
232.888,0.0,0.0
232.9,0.0,0.0
232.911,0.0,0.0
232.923,0.0,0.0
232.935,0.0,0.0
232.947,0.0,0.0
232.959,0.0,0.0
232.971,0.0,0.0
232.983,0.0,0.0
232.995,0.0,0.0
233.007,0.0,0.0
233.019,0.0,0.0
233.03,0.0,0.0
233.042,0.0,0.0
233.054,0.0,0.0
233.066,0.0,0.0
233.078,0.0,0.0
233.09,0.0,0.0
233.101,0.0,0.0
233.113,0.0,0.0
233.125,0.0,0.0
233.137,0.0,0.0
233.149,0.0,0.0
233.161,0.0,0.0
233.173,0.0,0.0
233.185,0.0,0.0
233.197,0.0,0.0
233.209,0.0,0.0
233.22,0.0,0.0
233.232,0.0,0.0
233.244,0.0,0.0
233.256,0.0,0.0
233.268,0.0,0.0
233.28,0.0,0.0
233.292,0.0,0.0
233.304,0.0,0.0
233.316,0.0,0.0
233.328,0.0,0.0
233.34,0.0,0.0
233.351,0.0,0.0
233.363,0.0,0.0
233.375,0.0,0.0
233.387,0.0,0.0
233.399,0.0,0.0
233.411,0.0,0.0
233.423,0.0,0.0
233.435,0.0,0.0
233.447,0.0,0.0
233.459,0.0,0.0
233.47,0.0,0.0
233.482,0.0,0.0
233.494,0.0,0.0
233.506,0.0,0.0
233.518,0.0,0.0
233.53,0.0,0.0
233.542,0.0,0.0
233.554,0.0,0.0
233.566,0.0,0.0
